"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"1",7.47,0,0,1.56,0,33.38,0,0,0,0,0,0,0,7.34,0,55.38,12.43,0
"2",6.68,0,0,28.04,5.865,3.165,7.375,0,4,0,2.23,0,47.83,42.41,23.47,70.675,23.905,13.99
"3",13.2525,0,6.64666666666667,49.1683333333333,17.33,21.515,9.625,0,7.735,17.495,10.0675,4.975,39.964,30.6716666666667,35.15,38.3316666666667,74.3416666666667,11.59
"4",1.19,0,3.89,21.91,7.085,0,11.35,0,27.32,0.15,9.7,0,15.625,14.885,0,35.025,31.84,0
"5",0,0,2.85,2.595,3.65,4.495,0,0,27.15,0.15,1.86,2.49,13.19,25.39,0,27.825,15.06,19.99
"6",0,0,0,3.47,0,1.84,0,0,25.12,0,0,0,0,20.52,0,8.27,4.99,0
"7",0,0,3,124.575,2.96,4.345,0,0,11.73,1.515,16.63,14.465,0,143.645,13.175,437,91.225,18.39
"8",0,0,4.09,0.89,11.75,14.82,0,0,13.26,0,1.56,0,0,29.82,9.39,4.98,11.875,0
"9",0,0,0,0,0,9.79,0,0,0,0,0,0,0,4.88,0,0,0,0
"10",0,0,0,1.24,0,0,0,0,16.48,0,0,0,0,0,5.99,0,0,0
"11",0,0,0,3.17,4.04666666666667,3.89,3.42,0,6.44,4.995,0,0,12.524,4.61666666666667,8.79,43.51,11.182,4.39
"12",0,0,0,27.06,0,0,0,0,0,0,0,0,0,-2.5,0,14.86,0,0
"13",0,0,0,0,0,0,5.7,0,0,0,0,21.45,0,0,0,0,0,0
"14",7.58,0,0,20.79,6.79,3.49,15.89,0,13.16,0,9.04,3.99,0,23.695,2.99,66.915,31.82,0
"15",2.42333333333333,0,5.98,14.095,0,14.7075,0,0,3.335,1.19,0,2.49,10.8066666666667,16.845,7.3575,18.4225,9.5975,0
"16",0,0,21.85,23.28,29.7,2.69,0,0,29.51,0,0,0,33.59,97.74,8.99,35.24,65.28,0
"17",0,0,0,3.36,0,3.63,0,0,10.28,0,0,13.98,11.69,17.445,0,29.36,12.77,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,12.07,0,0,6.025,9.28,0
"19",11.975,0,7.02,29.0442857142857,10.2914285714286,3.446,27.47,0,6.186,0.746,1.79,0,3.04,15.4185714285714,23.01,23.0657142857143,30.6842857142857,32.24
"20",0,13,0,39.42,3.11,6.835,15.12,0,15.44,1.37,2.85,9.45,9.98,57.525,0,39.895,18.635,0
"21",0,0,7.48,5.13,4.82,0,0,0,4.99,0,4.18,0,12.06,17.3,4.99,5.62,3.39,0
"22",0,0,0,5.9,0,6.27,0,0,0,0,0,0,0,-0.1,0,0,0,0
"23",0,0,0,5.04,0,0,0,0,0,0,0,0,0,0,0,0,12.28,0
"24",0,0,0,56.5133333333333,26.7833333333333,19.38,0,0,38.485,0.15,5.415,0,0,50.5933333333333,8.99,76.355,25.94,0
"25",0,0,0,9.79,0,0,0,0,0,0,0,0,6.37,40.83,0,15.09,15.64,0
"26",5.47,0,0,0,20.93,7.25,0,0,0,0,0,0,10.98,12.16,8.99,12.03,12.165,0
"27",0,0,0,0,4.05,8.305,0,0,0,0,0,0,0,41.78,0,30.04,10.97,0
"28",0,0,0,0,0,4.17,0,0,0,3.99,12.04,3.48,0,8.05,0,0,1.99,0
"29",0,0,0,0,4.44,3.12,0,0,0,0,0,0,0,17.17,0,2.37,7.035,0
"30",7.19666666666667,0,0,9.46,0,27.9485714285714,0,0,23.2233333333333,0,0,2.99,1.65,9.48333333333333,14.99,5.73666666666667,2.965,0
"31",4.98,0,2.85,27.255,8.92,10.31,0,0,23.37,0,7.92,0,0,76.15,0,71.415,45.955,0
"32",0,0,4.84,0,0,3.42,0,0,0,0,0,17.93,0,8.48333333333333,7.48,11.115,3.39,0
"33",0,0,0,6.05,0,0,0,0,0,0,3.9,0,0,6.28,10.38,14.13,3.79,0
"34",12.745,0,4.906,28.615,2.68,0,0,0,21.48,0.15,1.31,0,29.1133333333333,59.43,3.99,32.22,38.0166666666667,0
"35",0,0,0,0.88,0,0,0,0,0,2.69,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,2.49,0,0,3.59,0,0,0,0,3.99,0,0,1.99,0
"37",8.725,0,11.17,48.0025,17.1233333333333,12.88,0,0,10.68,3.01333333333333,6.6,20.455,19.81,100.86,22.26,70.47,54.305,0.49
"38",0,0,2.59,20.175,3.69333333333333,4.76,39.04,0,7.49,0,9.01,0,36.54,19.7575,5.49,65.64,31.76,0
"39",2.39,0,0,0,1.49,0,0,0,0,0,0.07,1.49,10.13,15.255,37.15,7.185,2.84,21.48
"40",0,0,0,4.37,0,0,0,0,0,0,0,0,4.99,5.01666666666667,0,9.16666666666667,9.97,0
"41",0,0,0,0,0,6.29,0,0,0,0,0,0,0,7.48,0,0,8.38,0
"42",3.33833333333333,0,14.365,41.2157142857143,17.375,11.18,7.22,0,9.2725,0.23,4.572,12.48,20.2875,44.0985714285714,0,54.2257142857143,20.4142857142857,18.28
"43",0,0,0,7.24,0,1.99,0,0,0,0,0,0,0,9.27,0,17.46,5,0
"44",0,0,0,37.21,4.28,0,7.59,0,0,0,4.84,0,0,11.78,0,73.69,33.63,0
"45",3.285,0,6.8575,16.7166666666667,3.68,7.50666666666667,0,0,17.4916666666667,18.5,0.23,0,11.65,44.215,9.875,19.4433333333333,28.4416666666667,13.91
"46",4.78333333333333,0,0,19.635,4.57,6.1725,12.7333333333333,0,2.99,0,0,0,21.8,12.22,0,24.82,8.5925,49.98
"47",4.55333333333333,0,0,5.875,11.045,3.98,0,0,4.99,0,0,0,7.65,3.55,0,14.58,1.595,0
"48",3.99,0,10.912,46.5675,9.22,17.5025,13.695,0,2.69,19.405,3.74,0,43.932,58.136,9.485,81.0916666666667,16.0333333333333,61.3333333333333
"49",0,0,0,3.54,2.9,52.15,0,6.99,17.98,0,0,0,24.76,26.15,0,129.04,7.92,0
"50",2.29,0,0,10.79,16.77,7.18333333333333,0,0,5.49,0,0,0,11.06,14.76,0,13.6966666666667,10.3033333333333,29.99
"51",0,0,0,21.74,0,14.8,8.19,0,0,0,0,0,6.99,13.505,0,6.725,7.78,0
"52",4.49,0,4.94,5.6475,0,4.19,9.93,0,0,0,3.05,0,14.5383333333333,26.054,0,36.7633333333333,20.7475,47.715
"53",0,0,0,1.91,13.25,0,0,0,15.76,0,0,0,10.08,63.85,0,32.29,20.14,0
"54",7.875,0,0,11.435,3.37,7.22,0,0,4.89,0.15,0.28,1.49,11.27,12.665,0,32.412,11.76,0
"55",0,0,0,18.16,0,12.785,0,0,5.79,0,0,0,0,14.07,0,3.52,4.29,0
"56",3.89,0,3.99,21.4,9.77,3.84,0,0,9.925,10.295,1.9,0,5.49,42.102,0,41.388,13.1825,29.2775
"57",16.55,0,12.37,43.436,18.57,92.294,8.97,19.98,27.592,0.832500000000001,10.012,3.98,18.8375,73.078,19.778,69.012,45.392,0
"58",0,0,0,0,11.88,0,0,0,6.29,0,0,0,16.78,20.6,0,16.7,19.74,13.99
"59",2.29,0,3.49,5.46,5.605,3.49,0,0,7.98,94.49,5.11,12.98,29.65,10.215,0,31.685,23.455,33.275
"60",5.83,0,0,13.66,16.455,19.98,6.29,0,23.55,8.99,0,5.49,12.42,71.73,3.99,29.675,24.99,0
"61",0,0,16.16,0,0,1.99,0,0,4.99,0,0,0,25.85,12.86,7.99,37.08,16.95,0
"62",25.5775,0,6.726,7.33,22.245,98.5016666666667,0,23.97,20.19,13.66,0.96,10.47,9.242,67.32,15.28,56.7333333333333,30.4566666666667,13.485
"63",0,0,39.12,8.96,48.96,34.59,88.18,0,0,0,2.2,0,0,38.62,0,84.54,43.29,0
"64",0,0,0,34.39,15.4133333333333,15.8,11.99,0,35.7066666666667,0.15,0,0,0,42.9475,5.19,17.9825,12.655,0
"65",0,0,0,0,0,0,0,0,0,0,0,0,21.8,11.99,0,14.15,4.49,0
"66",0,0,8.38,18.51,2.82,3.68,5.13,0,15.71,0,3.33,2.49,0,34.39,4.49,62.925,29.575,0
"67",2.64,0,4.45666666666667,20.4157142857143,12.6485714285714,4.49,6.59,0,2.64,0,1.9775,7.99,59.0871428571429,56.8857142857143,14.1833333333333,74.03,50.46,43.718
"68",0,0,5.99,2.89,0,10.365,0,0,2.39,28.05,7.11,0,10.33,0,12.99,7.025,0,16.99
"69",0,0,0,0,0,8.35,0,0,0,0,0,2.99,0,0,0,0,0,0
"70",0,0,0,13.192,7.1525,32.388,12.62,6.99,43.81,20.085,1.44,0,11.3266666666667,25.2142857142857,53.586,56.13,32.1314285714286,49.285
"71",0,0,0,11.2,4.78,0,0,0,0,0,0,0,4.68,-2.5,0,12.41,2.99,0
"72",20.25,0,9.234,22.995,26.352,15.852,21.878,0,51.0316666666667,26.055,3.45,5.7375,29.44,139.277142857143,53.034,97.1266666666667,57.9966666666667,19.466
"73",5.215,0,0,10.295,0,32.5375,0,0,3.38,0.79,9.14,0,0,8.5375,13.835,7.4775,5.585,53.98
"74",13.075,0,0,28.7,25.1666666666667,69.1816666666667,37.3275,8.99,24.716,16.125,4.14666666666667,0,44.9883333333333,152.77,10.906,134.84,28.295,63.4083333333333
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,0,2.88,0,0
"76",0,0,0,6.41,2.8,0,0,0,0,0,0,0,0,8.48,0,7.72,3.84,0
"77",0,0,2.99,8.94,0,8.785,0,0,5.18,0,0,0,0,2.33,3.99,3.37,3.99,0
"78",0,0,0,10,8.27,0,0,0,0,0,0,0,0,24.79,0,7.29,9.31,24.99
"79",0,0,0,2.965,0,93.65,0,19.98,0,0.225,0,11.48,4.99,0,0,16.19,21.205,0
"80",0,0,8.71,29.9975,10,36.015,0,5.99,18.595,43.205,3.23,7.49,7.99,63.6614285714286,90.5125,64.515,14.748,0
"81",0,0,0,0,0,-5.94,0,0,0,0,0,0,0,0,0,0,0,0
"82",5.385,0,10.94,10.6014285714286,6.735,11.6125,10.33,0,3.38,0,0.1,2.365,54.276,33.9514285714286,9.18666666666667,40.0814285714286,21.3014285714286,0.78
"83",0,0,0,4.225,3.2,6.98,0,0,4.99,0,0.45,0,0,70.565,3.84,41.275,96.005,0
"84",5.71333333333333,0,0,2.395,3.77,0,0,0,15.8433333333333,0,1.76,4.31666666666667,4.08,25.5733333333333,5.785,74.4566666666667,16.1666666666667,0
"85",4.19,0,0,7.51,0,11.35,0,0,9.83,0,0.3,2.99,19.97,38.24,0,35.405,14.09,0
"86",3.49,0,13.51,18.935,8.02,21.57,0,0,43.49,12.84,0,5.98,5.38,57.615,10.68,74.37,81.67,21.83
"87",0,0,0,13.62,0,0,8.68,0,9.58,28.99,0,0,0,14.56,0,49.16,5.28,21.99
"88",0,0,0,2.96,0,13.09,0,0,7.96,0,0.78,0,14.2,6.17,0,10.86,14.18,0
"89",8.12333333333333,0,13.14,50.13,17.0766666666667,126.91,0,10.99,95.145,16.9725,2.6475,31.73,0,161.705,11.52,94.4925,83.0225,0
"90",0,0,8.58,7.815,10.24,0,0,0,11.57,0,0.1,0,6.74,119.54,4.99,56.76,34.81,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,7.98,0,72.45,0,0
"92",18.75,0,0,12.83,19.92,16.51,0,28.97,8.435,0,0,0,46.925,25.37,3.69,70.09,44.435,15.58
"93",0,0,0,0,0,24.79,0,0,5.49,0,0,0,0,0,15.69,0,3.39,0
"94",0,0,0,33.29,17.91,0,0,0,35.91,0,18.22,0,47.68,83.83,15.48,33.61,41.64,0
"95",0,0,11.38,0,7.9,8.76,0,0,39.51,10.99,0,0,0,9.83,30.63,40.445,59.105,22.24
"96",6.98,0,2.99,7.63,24.175,27.32,0,0,14.115,56.38,0,0,26.15,49.065,7.99,53.34,46.125,0
"97",0,0,0,0,0,0,0,0,9.29,0,0,0,0,-5,70.98,0,0,0
"98",4.32,0,4.99,48.18,11.44,36.576,0,0,21.624,1.438,5.134,8.4525,0,27.024,3.99,32.226,19.208,38.66
"99",0,0,0,1.6,0,0.89,0,0,0,0.15,3.02,0,4.27,0.8,0,5.56,7.98,0
"100",0.79,0,3.24,22.57,4.615,19.7,0,0,13.59,1.99,0.19,5.32333333333333,0,14.7583333333333,19.35,20.716,16.02,14.49
"101",0,0,0,4.36,0,52.44,0,0,0,0,0,0,0,-4.51,15.48,0,3.99,85.76
"102",0,0,0,7.5325,0,8.055,0,0,6.26,0.855,4.02,8.284,8.27166666666667,15.9085714285714,5.9075,16.474,8.09,33.88
"103",0,0,0,30.63,3.3,18.0266666666667,0,0,30.04,1.58,3.12,0,14.815,43.8925,36.4175,13.4975,15.744,107.535
"104",3.79,0,9.764,9.22333333333333,6.43333333333333,21.1483333333333,8.08,0,11.51,6.235,56.1166666666667,6.235,11.4957142857143,29.9814285714286,9.2375,26.9825,19.68,36.1933333333333
"105",3.762,0,4.535,10.1583333333333,9.18,12.002,9.97,0,26.9366666666667,15.09,5.445,9.878,25.7257142857143,79.8757142857143,18.012,94.19,51.0933333333333,36.844
"106",0,0,0,62.7,0,0,36.95,0,0,0,0,0,0,25.7,0,37.31,18.56,0
"107",0,0,0,0,0,0,0,0,0,0,0,0,0,13.15,23.98,4.01,1.99,13.69
"108",0,0,7.78,15.7,0,19.22,0,0,10.29,0.15,9.34,7.99,0,35.03,9.99,13.54,15.86,0
"109",0,0,18.265,32.02,4.515,11.77,37.07,0,12.56,30.98,2.1,0,11.83,90.195,3.39,94.62,25.84,13.99
"110",0,0,0,0,15.74,0,0,0,0,0,0,0,13.54,1.49,0,7.33,8.31666666666667,0
"111",4.28666666666667,0,6.535,91.98,39.058,16.548,13.8275,36.3,30.812,18.44,13.868,16.225,7.6,244.528,69.054,128.6,66.126,13.39
"112",0,0,0,3.435,0,16,0,0,8.97,0,0,0,0,0.415,37.27,5.905,81.71,25.4433333333333
"113",0,0,0,23.352,0,49.13,0,0,12.0066666666667,2.95,0,59.0266666666666,11.26,8.444,5.89,14.9875,40.16,43.49
"114",0,0,0,80.6985714285714,0,0,0,0,6.77,4.492,0.48,0,0,38.3871428571429,9.535,41.76,37.2483333333333,24.5433333333333
"115",0,0,0,9.67666666666667,0,0,9.255,0,2.89,0,5.2175,0,23.07,30.79,14.79,23.88,17.4075,25.38
