"","outputs"
"1",0
"2",0
"3",95.69
"4",0
"5",0
"6",0
"7",35.88
"8",0
"9",0
"10",0
"11",16.64
"12",0
"13",0
"14",0
"15",0
"16",542.03
"17",0
"18",0
"19",143.73
"20",149.41
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
"30",6.98
"31",0
"32",0
"33",0
"34",0
"35",0
"36",0
"37",258.17
"38",0
"39",0
"40",10.9
"41",0
"42",282.26
"43",0
"44",210.76
"45",122.28
"46",0
"47",0
"48",638.64
"49",274.96
"50",0
"51",0
"52",0
"53",0
"54",69.95
"55",54.53
"56",0
"57",0
"58",0
"59",0
"60",65.26
"61",0
"62",313.93
"63",284.8
"64",0
"65",44.66
"66",0
"67",0
"68",0
"69",0
"70",17.05
"71",0
"72",313.66
"73",0
"74",0
"75",0
"76",0
"77",0
"78",0
"79",0
"80",389.93
"81",17.47
"82",0
"83",478.68
"84",0
"85",0
"86",80.5
"87",0
"88",0
"89",545.51
"90",47.59
"91",0
"92",0
"93",0
"94",0
"95",124.64
"96",0
"97",0
"98",106.75
"99",0
"100",14.99
"101",0
"102",20.26
"103",40.58
"104",132.31
"105",264.54
"106",0
"107",0
"108",0
"109",180.04
"110",0
"111",985.09
"112",57.32
"113",0
"114",267.61
"115",0
"116",0
"117",0
"118",52.82
"119",0
"120",0
"121",0
"122",19.79
"123",44.95
"124",102.73
"125",27.38
"126",908.2
"127",61.01
"128",0
"129",0
"130",23.48
"131",0
"132",0
"133",0
"134",28.56
"135",17.71
"136",78.95
"137",0
"138",0
"139",56.21
"140",0
"141",0
"142",94
"143",311.03
"144",0
"145",654.7
"146",0
"147",202.05
"148",0
"149",0
"150",0
"151",139
"152",29.24
"153",0
"154",173.06
"155",52.71
"156",0
"157",0
"158",15.68
"159",0
"160",218.57
"161",53.49
"162",0
"163",0
"164",374.6
"165",0
"166",32.62
"167",0
"168",0
"169",0
"170",0
"171",0
"172",0
"173",0
"174",251.17
"175",0
"176",0
"177",0
"178",0
"179",0
"180",230.54
"181",221.7
"182",0
"183",461.74
"184",0
"185",0
"186",9.93
"187",0
"188",0
"189",0
"190",0
"191",0
"192",91.13
"193",0
"194",0
"195",0
"196",0
